temperature_reading,air_quality_reading,carbon_monoxide_reading,smoke_reading,label,predicted_label,risk_level,fire_probability,alert_required,prediction_correct
37.75,1243,806,953,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.63,945,647,720,maybe fire,maybe fire,LOW,0.01,False,True
37.56,941,636,699,maybe fire,maybe fire,LOW,0.02,False,True
37.44,1085,670,742,maybe fire,maybe fire,LOW,0.016666666666666666,False,True
37.25,924,609,629,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.06,987,704,720,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
36.94,831,606,608,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
36.69,752,559,560,maybe fire,maybe fire,LOW,0.05,False,True
36.44,815,610,706,maybe fire,maybe fire,LOW,0.0,False,True
36.25,778,574,577,maybe fire,maybe fire,LOW,0.01,False,True
36.0,688,521,506,maybe fire,maybe fire,LOW,0.04666666666666667,False,True
35.81,814,511,503,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
35.75,766,491,483,maybe fire,maybe fire,LOW,0.02,False,True
35.63,677,476,443,maybe fire,maybe fire,LOW,0.03333333333333333,False,True
35.5,624,456,415,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
35.31,598,435,443,maybe fire,maybe fire,LOW,0.01,False,True
35.25,794,529,610,maybe fire,maybe fire,LOW,0.0,False,True
35.31,1169,699,875,maybe fire,maybe fire,LOW,0.0,False,True
35.44,1328,801,1041,maybe fire,maybe fire,LOW,0.0,False,True
35.38,1094,711,835,maybe fire,maybe fire,LOW,0.0,False,True
35.31,887,613,635,maybe fire,maybe fire,LOW,0.0,False,True
35.25,778,549,544,maybe fire,maybe fire,LOW,0.0,False,True
35.25,715,526,486,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
35.13,642,481,448,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
35.0,640,479,432,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
34.88,613,464,451,maybe fire,maybe fire,LOW,0.01,False,True
34.81,621,466,415,maybe fire,maybe fire,LOW,0.01,False,True
34.88,841,529,487,maybe fire,maybe fire,LOW,0.0,False,True
34.94,1106,688,754,maybe fire,maybe fire,LOW,0.0,False,True
34.75,794,578,576,maybe fire,maybe fire,LOW,0.01,False,True
34.63,784,623,608,maybe fire,maybe fire,LOW,0.0,False,True
34.56,927,647,620,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
34.56,912,637,640,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
34.5,873,607,541,maybe fire,maybe fire,LOW,0.02,False,True
34.56,1088,701,752,maybe fire,maybe fire,LOW,0.0,False,True
34.69,1478,898,1141,maybe fire,maybe fire,LOW,0.0,False,True
34.81,1585,871,1241,maybe fire,maybe fire,LOW,0.0,False,True
34.88,1091,726,831,maybe fire,maybe fire,LOW,0.0,False,True
35.0,1161,795,991,maybe fire,maybe fire,LOW,0.0,False,True
35.38,1340,798,951,maybe fire,maybe fire,LOW,0.0,False,True
35.25,963,639,669,maybe fire,maybe fire,LOW,0.0,False,True
35.13,1350,764,1136,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
35.13,1038,638,765,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
35.19,875,578,656,maybe fire,maybe fire,LOW,0.0,False,True
35.31,810,581,793,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
35.44,1273,671,991,maybe fire,maybe fire,LOW,0.0,False,True
35.69,1616,827,993,maybe fire,maybe fire,LOW,0.0,False,True
35.88,1391,735,880,maybe fire,maybe fire,LOW,0.0,False,True
35.94,1328,756,1089,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
36.06,1694,966,1389,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
37.0,1987,958,1429,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
37.25,1632,944,1280,maybe fire,maybe fire,LOW,0.0,False,True
37.38,2054,991,1424,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
37.75,1972,933,1659,maybe fire,maybe fire,LOW,0.01,False,True
37.44,1235,858,1166,maybe fire,maybe fire,LOW,0.01,False,True
37.31,1175,803,1198,maybe fire,maybe fire,LOW,0.006666666666666667,False,True
37.06,1205,789,1339,maybe fire,maybe fire,LOW,0.013333333333333334,False,True
31.63,283,297,208,fire,fire,CRITICAL,0.8833333333333333,True,True
31.63,279,304,203,fire,fire,CRITICAL,0.8666666666666667,True,True
31.75,286,301,208,fire,fire,CRITICAL,0.8866666666666667,True,True
31.75,284,303,209,fire,fire,CRITICAL,0.93,True,True
31.69,279,304,213,fire,fire,CRITICAL,0.71,True,True
31.69,275,291,209,fire,fire,HIGH,0.5266666666666666,True,True
31.75,282,295,203,fire,fire,CRITICAL,0.7866666666666666,True,True
31.69,283,293,204,fire,fire,CRITICAL,0.7766666666666666,True,True
31.69,284,297,207,fire,fire,CRITICAL,0.9566666666666667,True,True
31.88,291,294,213,fire,fire,CRITICAL,0.7866666666666666,True,True
32.13,295,310,215,fire,maybe fire,MEDIUM,0.3566666666666667,False,False
32.69,329,315,247,fire,maybe fire,MEDIUM,0.27,False,False
33.13,354,326,272,fire,maybe fire,LOW,0.16666666666666666,False,False
34.94,777,496,577,fire,maybe fire,LOW,0.01,False,False
38.81,718,511,553,fire,fire,HIGH,0.6133333333333333,True,True
39.94,592,481,454,fire,fire,CRITICAL,0.8533333333333334,True,True
40.81,560,478,426,fire,fire,CRITICAL,0.9466666666666667,True,True
42.38,593,487,461,fire,fire,CRITICAL,0.9166666666666666,True,True
43.19,626,511,489,fire,fire,HIGH,0.6633333333333333,True,True
43.31,592,491,451,fire,fire,CRITICAL,0.81,True,True
43.25,592,495,454,fire,fire,CRITICAL,0.8233333333333334,True,True
42.94,559,496,443,fire,fire,HIGH,0.6866666666666666,True,True
42.44,537,473,415,fire,fire,CRITICAL,0.7333333333333333,True,True
42.0,546,464,426,fire,fire,CRITICAL,0.97,True,True
41.63,559,474,442,fire,fire,CRITICAL,0.9566666666666667,True,True
41.31,577,465,436,fire,fire,CRITICAL,0.93,True,True
41.0,685,522,549,fire,fire,CRITICAL,0.7733333333333333,True,True
40.75,829,600,668,fire,fire,CRITICAL,0.9766666666666667,True,True
40.5,972,692,772,fire,fire,CRITICAL,0.9666666666666667,True,True
40.13,929,731,735,fire,fire,CRITICAL,0.9733333333333334,True,True
39.94,1069,832,909,fire,fire,CRITICAL,0.99,True,True
39.75,1141,907,967,fire,fire,CRITICAL,0.9866666666666667,True,True
39.94,1232,961,1043,fire,fire,CRITICAL,0.98,True,True
39.81,1341,1053,1169,fire,fire,CRITICAL,0.9466666666666667,True,True
39.56,1345,1079,1195,fire,fire,CRITICAL,0.94,True,True
39.75,1845,1263,1725,fire,fire,CRITICAL,0.9566666666666667,True,True
40.19,2293,1522,2320,fire,fire,CRITICAL,0.9433333333333334,True,True
41.63,2579,1638,2691,fire,fire,CRITICAL,0.93,True,True
44.38,1677,1354,1959,fire,fire,CRITICAL,0.9833333333333333,True,True
45.56,1525,1317,1724,fire,fire,CRITICAL,1.0,True,True
45.88,1307,1212,1457,fire,fire,CRITICAL,0.9966666666666667,True,True
46.31,1343,1255,1455,fire,fire,CRITICAL,1.0,True,True
46.63,1369,1323,1520,fire,fire,CRITICAL,1.0,True,True
49.88,1505,1360,1648,fire,fire,CRITICAL,1.0,True,True
58.31,1683,1486,1809,fire,fire,CRITICAL,0.9966666666666667,True,True
72.38,1423,1370,1683,fire,fire,CRITICAL,1.0,True,True
77.94,1093,1247,1415,fire,fire,CRITICAL,1.0,True,True
80.44,966,1215,1232,fire,fire,CRITICAL,1.0,True,True
82.5,795,1118,1017,fire,fire,CRITICAL,1.0,True,True
84.0,806,1105,991,fire,fire,CRITICAL,1.0,True,True
89.0,776,1058,876,fire,fire,CRITICAL,1.0,True,True
90.81,689,1008,801,fire,fire,CRITICAL,1.0,True,True
90.19,624,943,704,fire,fire,CRITICAL,1.0,True,True
90.0,733,1073,813,fire,fire,CRITICAL,1.0,True,True
88.88,773,1135,880,fire,fire,CRITICAL,1.0,True,True
87.69,944,1258,1133,fire,fire,CRITICAL,1.0,True,True
86.63,899,1232,1054,fire,fire,CRITICAL,1.0,True,True
86.06,837,1181,977,fire,fire,CRITICAL,1.0,True,True
86.5,801,1127,891,fire,fire,CRITICAL,1.0,True,True
87.19,755,1106,827,fire,fire,CRITICAL,1.0,True,True
89.94,829,1120,880,fire,fire,CRITICAL,1.0,True,True
90.81,784,1104,819,fire,fire,CRITICAL,1.0,True,True
93.63,746,1071,780,fire,fire,CRITICAL,1.0,True,True
94.06,656,1011,700,fire,fire,CRITICAL,1.0,True,True
97.31,675,998,690,fire,fire,CRITICAL,1.0,True,True
97.94,614,954,628,fire,fire,CRITICAL,1.0,True,True
96.88,573,926,604,fire,fire,CRITICAL,1.0,True,True
97.19,547,891,566,fire,fire,CRITICAL,1.0,True,True
97.06,491,834,497,fire,fire,CRITICAL,1.0,True,True
94.69,454,788,463,fire,fire,CRITICAL,1.0,True,True
93.13,445,752,434,fire,fire,CRITICAL,1.0,True,True
91.38,436,726,422,fire,fire,CRITICAL,1.0,True,True
89.94,429,704,416,fire,fire,CRITICAL,1.0,True,True
87.81,400,694,401,fire,fire,CRITICAL,1.0,True,True
86.06,419,686,397,fire,fire,CRITICAL,1.0,True,True
84.31,413,663,378,fire,fire,CRITICAL,1.0,True,True
82.81,405,651,366,fire,fire,CRITICAL,1.0,True,True
81.06,397,640,365,fire,fire,CRITICAL,1.0,True,True
80.31,404,624,360,fire,fire,CRITICAL,1.0,True,True
79.13,400,621,351,fire,fire,CRITICAL,1.0,True,True
78.25,398,602,353,fire,fire,CRITICAL,1.0,True,True
77.13,393,594,340,fire,fire,CRITICAL,0.9933333333333333,True,True
76.13,385,599,335,fire,fire,CRITICAL,0.9866666666666667,True,True
75.25,385,592,329,fire,fire,CRITICAL,0.9533333333333334,True,True
74.5,385,592,329,fire,fire,CRITICAL,0.95,True,True
73.5,383,588,324,fire,fire,CRITICAL,0.9966666666666667,True,True
73.06,383,575,325,fire,fire,CRITICAL,1.0,True,True
72.5,378,576,319,fire,fire,CRITICAL,1.0,True,True
71.75,372,575,319,fire,fire,CRITICAL,1.0,True,True
70.75,371,569,311,fire,fire,CRITICAL,0.9966666666666667,True,True
70.38,372,569,318,fire,fire,CRITICAL,1.0,True,True
69.69,370,572,315,fire,fire,CRITICAL,0.9966666666666667,True,True
69.38,379,571,311,fire,fire,CRITICAL,1.0,True,True
69.0,371,565,304,fire,fire,CRITICAL,0.9966666666666667,True,True
68.63,370,560,304,fire,fire,CRITICAL,0.9966666666666667,True,True
67.44,367,554,298,fire,fire,CRITICAL,0.9733333333333334,True,True
67.31,383,578,304,fire,fire,CRITICAL,0.9933333333333333,True,True
67.31,396,603,320,fire,fire,CRITICAL,1.0,True,True
66.81,395,613,318,fire,fire,CRITICAL,1.0,True,True
66.44,399,623,315,fire,fire,CRITICAL,1.0,True,True
66.19,382,615,309,fire,fire,CRITICAL,1.0,True,True
66.25,381,611,304,fire,fire,CRITICAL,1.0,True,True
65.94,376,599,303,fire,fire,CRITICAL,1.0,True,True
66.5,393,607,304,fire,fire,CRITICAL,1.0,True,True
66.5,388,605,304,fire,fire,CRITICAL,1.0,True,True
66.94,393,611,307,fire,fire,CRITICAL,1.0,True,True
67.25,389,626,307,fire,fire,CRITICAL,1.0,True,True
67.44,397,634,320,fire,fire,CRITICAL,1.0,True,True
67.56,398,637,304,fire,fire,CRITICAL,1.0,True,True
67.44,398,640,304,fire,fire,CRITICAL,1.0,True,True
67.63,399,638,304,fire,fire,CRITICAL,1.0,True,True
67.19,390,647,302,fire,fire,CRITICAL,1.0,True,True
67.81,403,683,310,fire,fire,CRITICAL,1.0,True,True
68.0,409,661,313,fire,fire,CRITICAL,1.0,True,True
67.69,406,657,304,fire,fire,CRITICAL,1.0,True,True
67.38,395,619,299,fire,fire,CRITICAL,1.0,True,True
66.81,390,655,294,fire,fire,CRITICAL,1.0,True,True
67.25,399,658,296,fire,fire,CRITICAL,1.0,True,True
67.75,400,658,301,fire,fire,CRITICAL,1.0,True,True
68.38,406,661,306,fire,fire,CRITICAL,1.0,True,True
68.44,399,665,296,fire,fire,CRITICAL,1.0,True,True
68.31,396,662,293,fire,fire,CRITICAL,1.0,True,True
68.5,393,669,294,fire,fire,CRITICAL,1.0,True,True
68.44,397,667,298,fire,fire,CRITICAL,1.0,True,True
68.44,393,661,300,fire,fire,CRITICAL,1.0,True,True
68.38,397,665,297,fire,fire,CRITICAL,1.0,True,True
68.63,393,668,293,fire,fire,CRITICAL,1.0,True,True
68.75,386,677,294,fire,fire,CRITICAL,1.0,True,True
68.75,385,670,286,fire,fire,CRITICAL,1.0,True,True
68.13,374,667,283,fire,fire,CRITICAL,1.0,True,True
68.13,378,661,281,fire,fire,CRITICAL,1.0,True,True
68.25,382,656,286,fire,fire,CRITICAL,1.0,True,True
68.25,378,668,284,fire,fire,CRITICAL,1.0,True,True
68.38,380,667,283,fire,fire,CRITICAL,1.0,True,True
69.06,389,670,291,fire,fire,CRITICAL,1.0,True,True
69.13,390,678,290,fire,fire,CRITICAL,1.0,True,True
68.81,384,690,285,fire,fire,CRITICAL,1.0,True,True
67.94,448,745,327,fire,fire,CRITICAL,1.0,True,True
72.13,644,971,464,fire,fire,CRITICAL,0.9833333333333333,True,True
74.25,559,955,405,fire,fire,CRITICAL,0.9766666666666667,True,True
73.31,560,976,403,fire,fire,CRITICAL,1.0,True,True
72.31,596,1022,441,fire,fire,CRITICAL,1.0,True,True
72.44,619,1051,449,fire,fire,CRITICAL,0.9866666666666667,True,True
72.44,603,1040,451,fire,fire,CRITICAL,1.0,True,True
72.69,607,1042,432,fire,fire,CRITICAL,1.0,True,True
72.31,590,1023,426,fire,fire,CRITICAL,1.0,True,True
72.0,618,1042,440,fire,fire,CRITICAL,0.9866666666666667,True,True
71.88,623,1058,444,fire,fire,CRITICAL,0.9866666666666667,True,True
71.56,609,1054,428,fire,fire,CRITICAL,0.9966666666666667,True,True
71.0,592,1040,418,fire,fire,CRITICAL,1.0,True,True
70.5,583,1037,415,fire,fire,CRITICAL,1.0,True,True
69.88,585,1037,417,fire,fire,CRITICAL,1.0,True,True
69.94,597,1035,432,fire,fire,CRITICAL,1.0,True,True
69.06,576,1008,401,fire,fire,CRITICAL,1.0,True,True
68.19,555,998,394,fire,fire,CRITICAL,1.0,True,True
66.44,527,940,368,fire,fire,CRITICAL,1.0,True,True
65.94,557,960,393,fire,fire,CRITICAL,1.0,True,True
66.06,557,949,387,fire,fire,CRITICAL,0.9966666666666667,True,True
66.19,549,949,384,fire,fire,CRITICAL,1.0,True,True
65.56,530,925,368,fire,fire,CRITICAL,1.0,True,True
65.63,528,915,360,fire,fire,CRITICAL,1.0,True,True
65.0,495,896,349,fire,fire,CRITICAL,1.0,True,True
64.06,492,883,346,fire,fire,CRITICAL,0.9933333333333333,True,True
64.94,511,899,368,fire,fire,CRITICAL,1.0,True,True
65.81,544,912,380,fire,fire,CRITICAL,1.0,True,True
66.5,544,922,379,fire,fire,CRITICAL,1.0,True,True
66.63,525,914,365,fire,fire,CRITICAL,1.0,True,True
67.25,511,903,367,fire,fire,CRITICAL,0.9966666666666667,True,True
67.56,508,897,359,fire,fire,CRITICAL,1.0,True,True
67.0,492,882,349,fire,fire,CRITICAL,1.0,True,True
66.69,490,884,358,fire,fire,CRITICAL,1.0,True,True
66.56,498,883,349,fire,fire,CRITICAL,1.0,True,True
67.19,496,881,345,fire,fire,CRITICAL,1.0,True,True
67.5,501,876,349,fire,fire,CRITICAL,1.0,True,True
67.88,491,870,339,fire,fire,CRITICAL,1.0,True,True
67.75,482,859,336,fire,fire,CRITICAL,0.9966666666666667,True,True
68.0,478,864,336,fire,fire,CRITICAL,0.9966666666666667,True,True
67.88,465,848,336,fire,fire,CRITICAL,1.0,True,True
67.5,459,833,317,fire,fire,CRITICAL,1.0,True,True
67.63,463,844,331,fire,fire,CRITICAL,1.0,True,True
67.94,484,839,337,fire,fire,CRITICAL,1.0,True,True
68.38,494,857,336,fire,fire,CRITICAL,1.0,True,True
68.38,483,848,336,fire,fire,CRITICAL,1.0,True,True
68.38,464,831,318,fire,fire,CRITICAL,1.0,True,True
68.13,451,823,314,fire,fire,CRITICAL,1.0,True,True
68.06,450,810,309,fire,fire,CRITICAL,1.0,True,True
67.06,433,791,300,fire,fire,CRITICAL,1.0,True,True
66.0,432,798,300,fire,fire,CRITICAL,1.0,True,True
64.88,439,808,317,fire,fire,CRITICAL,1.0,True,True
64.63,447,813,315,fire,fire,CRITICAL,0.9966666666666667,True,True
64.31,452,815,315,fire,fire,CRITICAL,0.9933333333333333,True,True
64.44,446,806,315,fire,fire,CRITICAL,0.9933333333333333,True,True
64.81,451,805,320,fire,fire,CRITICAL,1.0,True,True
65.13,451,808,324,fire,fire,CRITICAL,1.0,True,True
65.31,435,789,311,fire,fire,CRITICAL,1.0,True,True
65.75,441,793,306,fire,fire,CRITICAL,1.0,True,True
65.88,435,784,304,fire,fire,CRITICAL,1.0,True,True
66.06,432,784,307,fire,fire,CRITICAL,1.0,True,True
66.19,433,783,304,fire,fire,CRITICAL,1.0,True,True
66.5,433,777,305,fire,fire,CRITICAL,1.0,True,True
66.75,433,769,304,fire,fire,CRITICAL,1.0,True,True
65.94,422,759,294,fire,fire,CRITICAL,1.0,True,True
65.25,419,763,297,fire,fire,CRITICAL,1.0,True,True
65.38,435,773,313,fire,fire,CRITICAL,1.0,True,True
65.31,426,765,298,fire,fire,CRITICAL,1.0,True,True
65.44,423,765,298,fire,fire,CRITICAL,1.0,True,True
65.25,425,761,303,fire,fire,CRITICAL,1.0,True,True
64.56,407,742,291,fire,fire,CRITICAL,1.0,True,True
64.0,407,740,299,fire,fire,CRITICAL,1.0,True,True
64.25,425,762,304,fire,fire,CRITICAL,0.9966666666666667,True,True
64.25,419,759,299,fire,fire,CRITICAL,1.0,True,True
64.63,427,752,301,fire,fire,CRITICAL,1.0,True,True
64.69,419,752,295,fire,fire,CRITICAL,1.0,True,True
64.5,411,746,295,fire,fire,CRITICAL,1.0,True,True
64.75,407,711,271,fire,fire,CRITICAL,1.0,True,True
64.81,411,743,300,fire,fire,CRITICAL,1.0,True,True
64.94,409,730,286,fire,fire,CRITICAL,1.0,True,True
64.88,409,725,291,fire,fire,CRITICAL,1.0,True,True
65.13,407,726,291,fire,fire,CRITICAL,1.0,True,True
65.88,413,730,299,fire,fire,CRITICAL,1.0,True,True
66.56,419,743,302,fire,fire,CRITICAL,1.0,True,True
66.19,411,738,298,fire,fire,CRITICAL,1.0,True,True
65.63,401,726,289,fire,fire,CRITICAL,1.0,True,True
65.31,408,737,298,fire,fire,CRITICAL,1.0,True,True
65.13,413,739,293,fire,fire,CRITICAL,1.0,True,True
65.31,416,747,293,fire,fire,CRITICAL,1.0,True,True
65.38,416,738,289,fire,fire,CRITICAL,1.0,True,True
65.25,407,743,294,fire,fire,CRITICAL,1.0,True,True
65.25,403,729,287,fire,fire,CRITICAL,1.0,True,True
65.13,402,729,286,fire,fire,CRITICAL,1.0,True,True
64.81,399,719,283,fire,fire,CRITICAL,1.0,True,True
64.81,404,721,290,fire,fire,CRITICAL,1.0,True,True
64.31,395,719,289,fire,fire,CRITICAL,1.0,True,True
63.75,389,715,284,fire,fire,CRITICAL,1.0,True,True
63.13,391,715,281,fire,fire,CRITICAL,1.0,True,True
63.06,387,705,286,fire,fire,CRITICAL,1.0,True,True
62.94,394,709,281,fire,fire,CRITICAL,1.0,True,True
62.38,398,705,279,fire,fire,CRITICAL,1.0,True,True
62.06,395,704,279,fire,fire,CRITICAL,1.0,True,True
61.75,386,706,282,fire,fire,CRITICAL,1.0,True,True
61.75,402,709,289,fire,fire,CRITICAL,1.0,True,True
62.06,398,707,291,fire,fire,CRITICAL,1.0,True,True
62.06,399,710,289,fire,fire,CRITICAL,1.0,True,True
61.69,400,715,293,fire,fire,CRITICAL,1.0,True,True
61.88,398,720,281,fire,fire,CRITICAL,1.0,True,True
61.56,395,703,277,fire,fire,CRITICAL,1.0,True,True
61.44,393,703,284,fire,fire,CRITICAL,1.0,True,True
61.31,402,709,295,fire,fire,CRITICAL,1.0,True,True
61.0,402,721,289,fire,fire,CRITICAL,1.0,True,True
60.88,393,707,283,fire,fire,CRITICAL,1.0,True,True
60.75,387,713,282,fire,fire,CRITICAL,1.0,True,True
60.56,387,705,290,fire,fire,CRITICAL,0.95,True,True
60.56,390,714,277,fire,fire,CRITICAL,0.95,True,True
60.31,390,705,286,fire,fire,CRITICAL,0.83,True,True
60.5,403,718,299,fire,fire,CRITICAL,0.88,True,True
60.75,398,718,282,fire,fire,CRITICAL,1.0,True,True
60.94,400,720,290,fire,fire,CRITICAL,1.0,True,True
61.0,395,725,282,fire,fire,CRITICAL,1.0,True,True
61.25,403,717,289,fire,fire,CRITICAL,1.0,True,True
61.44,400,717,290,fire,fire,CRITICAL,1.0,True,True
61.88,400,719,293,fire,fire,CRITICAL,1.0,True,True
62.13,404,720,291,fire,fire,CRITICAL,1.0,True,True
62.38,400,727,295,fire,fire,CRITICAL,1.0,True,True
62.56,400,724,297,fire,fire,CRITICAL,1.0,True,True
62.5,400,723,289,fire,fire,CRITICAL,1.0,True,True
62.44,406,729,295,fire,fire,CRITICAL,1.0,True,True
62.56,417,735,290,fire,fire,CRITICAL,1.0,True,True
62.44,407,720,292,fire,fire,CRITICAL,1.0,True,True
62.19,397,720,282,fire,fire,CRITICAL,1.0,True,True
61.75,400,717,298,fire,fire,CRITICAL,1.0,True,True
61.56,407,727,301,fire,fire,CRITICAL,1.0,True,True
61.75,400,719,294,fire,fire,CRITICAL,1.0,True,True
61.31,394,717,288,fire,fire,CRITICAL,1.0,True,True
60.88,390,714,290,fire,fire,CRITICAL,1.0,True,True
60.94,403,720,297,fire,fire,CRITICAL,1.0,True,True
30.56,265,369,203,non fire,non fire,LOW,0.01,False,True
30.56,266,367,208,non fire,non fire,LOW,0.01,False,True
30.75,629,379,315,non fire,non fire,LOW,0.0,False,True
30.44,414,384,258,non fire,non fire,LOW,0.0,False,True
30.38,362,379,237,non fire,non fire,LOW,0.0,False,True
30.38,336,378,225,non fire,non fire,LOW,0.01,False,True
30.44,590,387,283,non fire,non fire,LOW,0.0,False,True
30.25,410,398,232,non fire,non fire,LOW,0.0,False,True
30.19,364,395,226,non fire,non fire,LOW,0.0,False,True
30.13,343,400,208,non fire,non fire,LOW,0.0,False,True
30.19,331,390,208,non fire,non fire,LOW,0.0,False,True
30.19,309,412,208,non fire,non fire,LOW,0.0,False,True
30.25,311,398,221,non fire,non fire,LOW,0.01,False,True
30.25,697,402,352,non fire,non fire,LOW,0.0,False,True
30.06,523,410,304,non fire,non fire,LOW,0.0,False,True
30.0,421,402,256,non fire,non fire,LOW,0.0,False,True
29.94,401,400,244,non fire,non fire,LOW,0.0,False,True
29.94,368,388,240,non fire,non fire,LOW,0.0,False,True
29.94,353,399,223,non fire,non fire,LOW,0.0,False,True
29.94,341,392,239,non fire,non fire,LOW,0.0,False,True
30.0,339,384,231,non fire,non fire,LOW,0.0,False,True
30.06,336,398,226,non fire,non fire,LOW,0.0,False,True
29.94,446,400,285,non fire,non fire,LOW,0.0,False,True
29.94,385,400,261,non fire,non fire,LOW,0.0,False,True
30.19,421,526,243,maybe fire,maybe fire,LOW,0.01,False,True
30.25,597,576,290,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
30.25,2239,1181,1559,maybe fire,maybe fire,LOW,0.0,False,True
30.19,1854,1437,1657,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
30.38,3057,1602,2135,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2371,1495,2218,maybe fire,maybe fire,LOW,0.0,False,True
30.38,2426,1423,2160,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2810,1425,2192,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2123,1256,1866,maybe fire,maybe fire,LOW,0.0033333333333333335,False,True
30.25,1779,1119,2000,maybe fire,maybe fire,LOW,0.0,False,True
30.31,1875,1631,2379,maybe fire,maybe fire,LOW,0.0,False,True
30.31,1749,1593,2672,maybe fire,maybe fire,LOW,0.0,False,True
30.25,2165,1383,2448,maybe fire,maybe fire,LOW,0.0,False,True
30.25,1937,1421,2087,maybe fire,maybe fire,LOW,0.0,False,True
30.31,3326,1612,2096,maybe fire,maybe fire,LOW,0.0,False,True
30.31,3115,1645,2191,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2931,1825,2404,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2556,1959,2303,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2022,1696,2285,maybe fire,maybe fire,LOW,0.0,False,True
30.31,1813,1488,2181,maybe fire,maybe fire,LOW,0.0,False,True
30.31,2691,1953,1999,maybe fire,maybe fire,LOW,0.0,False,True
30.44,2925,1717,2485,maybe fire,maybe fire,LOW,0.0,False,True
30.44,3044,1992,2605,maybe fire,maybe fire,LOW,0.0,False,True
30.44,2479,1754,2299,maybe fire,maybe fire,LOW,0.0,False,True
30.44,2375,1775,2123,maybe fire,maybe fire,LOW,0.0,False,True
29.81,298,368,217,non fire,non fire,LOW,0.0033333333333333335,False,True
29.81,299,367,226,non fire,non fire,LOW,0.0033333333333333335,False,True
29.88,291,357,222,non fire,non fire,LOW,0.006666666666666667,False,True
29.88,302,368,215,non fire,non fire,LOW,0.0033333333333333335,False,True
29.88,1002,485,626,non fire,non fire,LOW,0.0,False,True
29.94,981,757,720,non fire,non fire,LOW,0.0,False,True
29.94,794,769,656,non fire,non fire,LOW,0.0,False,True
29.94,646,707,543,non fire,non fire,LOW,0.0,False,True
29.94,599,677,487,non fire,non fire,LOW,0.0,False,True
30.0,568,658,449,non fire,non fire,LOW,0.006666666666666667,False,True
29.94,837,784,562,non fire,non fire,LOW,0.0033333333333333335,False,True
29.94,790,777,613,non fire,non fire,LOW,0.0,False,True
29.94,704,735,546,non fire,non fire,LOW,0.0,False,True
29.94,626,702,490,non fire,non fire,LOW,0.0,False,True
29.94,543,654,417,non fire,non fire,LOW,0.006666666666666667,False,True
29.88,506,618,383,non fire,non fire,LOW,0.006666666666666667,False,True
29.88,481,591,371,non fire,non fire,LOW,0.0033333333333333335,False,True
29.94,471,571,339,non fire,non fire,LOW,0.0,False,True
29.94,458,561,336,non fire,non fire,LOW,0.01,False,True
29.94,1748,898,1185,non fire,non fire,LOW,0.0,False,True
29.94,850,825,715,non fire,non fire,LOW,0.0033333333333333335,False,True
30.0,747,752,662,non fire,non fire,LOW,0.0,False,True
30.0,699,751,611,non fire,non fire,LOW,0.0,False,True
30.0,688,720,589,non fire,non fire,LOW,0.0033333333333333335,False,True
29.94,743,765,669,non fire,non fire,LOW,0.0,False,True
30.0,786,787,679,non fire,non fire,LOW,0.0,False,True
30.06,1064,838,776,non fire,non fire,LOW,0.0,False,True
30.13,926,877,753,non fire,non fire,LOW,0.006666666666666667,False,True
30.13,1247,949,992,non fire,non fire,LOW,0.0,False,True
30.13,1623,1010,1195,non fire,non fire,LOW,0.0,False,True
30.13,1037,952,882,non fire,non fire,LOW,0.0,False,True
30.19,976,939,874,non fire,non fire,LOW,0.0,False,True
30.13,849,870,735,non fire,non fire,LOW,0.006666666666666667,False,True
30.19,966,901,847,non fire,non fire,LOW,0.006666666666666667,False,True
30.13,1042,927,929,non fire,non fire,LOW,0.0,False,True
30.19,1695,978,1340,non fire,non fire,LOW,0.0033333333333333335,False,True
30.13,1232,1088,1047,non fire,non fire,LOW,0.0033333333333333335,False,True
30.13,1439,1047,1104,non fire,non fire,LOW,0.0,False,True
30.13,1170,1077,1114,non fire,non fire,LOW,0.0033333333333333335,False,True
